"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"1956","15080712440114922016-06-21","NWERN Base","L_50_N_1","","51-101",0.0000000000214665238964354,1.95305813093617,1.61187127275625,2.35553143352749
"1957","15080712440114922016-06-21","NWERN Base","L_50_N_2","","51-101",0.00000000000000000382348635774628,0.331891983067832,0.244783878286055,0.441966943944136
"1958","15080712440114922016-06-21","NWERN Base","L_50_N_3","","51-101",0.872893964915174,1.01286903188691,0.862431336060016,1.1870604492092
"1959","15080712440114922016-06-21","NWERN Base","L_100_N_1","","51-101",0.383739883206735,1.0837170145327,0.903104642309034,1.29552154343904
"1960","15080712440114922016-06-21","NWERN Base","L_100_N_2","","51-101",0.0000902543107683129,1.30691447878221,1.14099481817044,1.49656106437275
"1961","15080712440114922016-09-27","NWERN Base","L_25_N_1","","101-201",0.128264641488221,1.17263809156816,0.951025764121062,1.43404592595731
"1962","15080712440114922016-09-27","NWERN Base","L_25_N_2","","101-201",0.000000000000000000033228476651423,1.85881918858252,1.63543521495014,2.10875426800017
"1963","15080712440114922016-09-27","NWERN Base","L_25_N_3","","101-201",0.00000000000000000000000000000000000000149510337962919,2.07573422031723,1.86669826085082,2.30620687184192
"1964","15080712440114922016-09-27","NWERN Base","L_50_N_1","","101-201",0.000000000202423540765183,0.54121821486113,0.43737461435023,0.663683173353435
"1965","15080712440114922016-09-27","NWERN Base","L_50_N_2","","101-201",0.000000000000000000000000000000000000000000000000242717927416978,0.283369910856079,0.23053757759791,0.345377685851711
"1966","15080712440114922016-09-27","NWERN Base","L_50_N_3","","101-201",0.0000000000000000000000000107067348790042,1.64168797721225,1.49924561934882,1.79726089241521
"1967","15080712440114922016-09-27","NWERN Base","L_100_N_1","","101-201",0.000000000000000000000000000000000000000000000000242717927416978,0.283369910856079,0.23053757759791,0.345377685851711
"1968","15080712440114922016-09-27","NWERN Base","L_100_N_2","","101-201",0.000000000000819613439638892,1.37343526416771,1.25837274571805,1.49890353299925
"1969","15080712440114922016-09-27","NWERN Base","L_25_N_1","","20-25",0.0000815086416485779,1.25650701405447,1.12163916686186,1.40504589009394
"1970","15080712440114922016-09-27","NWERN Base","L_25_N_2","","20-25",0.0000000000309272389960638,0.724902656878686,0.656176070982534,0.799615840340107
"1971","15080712440114922016-09-27","NWERN Base","L_25_N_3","","20-25",0.00000000000000214083557157327,0.723326068986083,0.665421076039013,0.785460461388766
"1972","15080712440114922016-09-27","NWERN Base","L_50_N_1","","20-25",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000272928202253551,0.0819767394695324,0.0627464532542317,0.105353093481583
"1973","15080712440114922016-09-27","NWERN Base","L_50_N_2","","20-25",0.000000000000000000000000000000000000000000000000000000000000000000000289077805118696,1.71371017949572,1.6157276931071,1.81747364209644
"1974","15080712440114922016-09-27","NWERN Base","L_50_N_3","","20-25",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000640445738116521,0.49146033351111,0.457553049767623,0.527569147870173
"1975","15080712440114922016-09-27","NWERN Base","L_100_N_1","","20-25",0.000000000000000000000000000000000000000000000000000000000000000000000289077805118696,1.71371017949572,1.6157276931071,1.81747364209644
"1976","15080712440114922016-09-27","NWERN Base","L_100_N_2","","20-25",0.0000000000000000000000000000000000000222009626389844,0.688091446738704,0.649369154110499,0.728984064934135
"1977","15080712440114922016-09-27","NWERN Base","L_25_N_1","","201-Inf",1,0,0,Inf
"1978","15080712440114922016-09-27","NWERN Base","L_25_N_2","","201-Inf",1,0,0,Inf
"1979","15080712440114922016-09-27","NWERN Base","L_25_N_3","","201-Inf",1,0,0,Inf
"1980","15080712440114922016-09-27","NWERN Base","L_50_N_1","","201-Inf",1,0,0,Inf
"1981","15080712440114922016-09-27","NWERN Base","L_50_N_2","","201-Inf",1,0,0,Inf
"1982","15080712440114922016-09-27","NWERN Base","L_50_N_3","","201-Inf",1,0,0,Inf
"1983","15080712440114922016-09-27","NWERN Base","L_100_N_1","","201-Inf",1,0,0,Inf
"1984","15080712440114922016-09-27","NWERN Base","L_100_N_2","","201-Inf",1,0,0,Inf
"1985","15080712440114922016-09-27","NWERN Base","L_25_N_1","","25-51",0.00000000000000000154999731926643,0.574709119207712,0.502031540868591,0.655723456662942
"1986","15080712440114922016-09-27","NWERN Base","L_25_N_2","","25-51",0.000000000000000000000135623971532022,0.645219035774062,0.587752548543975,0.707271643408688
"1987","15080712440114922016-09-27","NWERN Base","L_25_N_3","","25-51",0.783132109428924,0.989851518758561,0.924397160976521,1.05941434314508
"1988","15080712440114922016-09-27","NWERN Base","L_50_N_1","","25-51",0.0000000000314871213477398,0.749869421460945,0.686295849217814,0.81838801262406
"1989","15080712440114922016-09-27","NWERN Base","L_50_N_2","","25-51",0.0000000000000000000000000000000000000131522050540751,0.645817002334621,0.602777378882273,0.691550550427815
"1990","15080712440114922016-09-27","NWERN Base","L_50_N_3","","25-51",0.000000000000000000000000000000000000000000000000000000909957862260561,0.635187002574929,0.598716304761387,0.673659395215993
"1991","15080712440114922016-09-27","NWERN Base","L_100_N_1","","25-51",0.0000000000000000000000000000000000000131522050540751,0.645817002334621,0.602777378882273,0.691550550427815
"1992","15080712440114922016-09-27","NWERN Base","L_100_N_2","","25-51",0.0000000000000472871147142774,1.19464615546528,1.14049161960098,1.25132881124007
"1993","15080712440114922016-09-27","NWERN Base","L_25_N_1","","51-101",0.00000000000000000000000000000000000000000000000000000013982685397538,0.187008611079879,0.139317447220717,0.246156442671182
"1994","15080712440114922016-09-27","NWERN Base","L_25_N_2","","51-101",0.0000000033444786686549,0.72433897370796,0.647097217420702,0.809126472739452
"1995","15080712440114922016-09-27","NWERN Base","L_25_N_3","","51-101",0.00000000626511353883509,0.768504776072341,0.700797234371158,0.841743976300166
"1996","15080712440114922016-09-27","NWERN Base","L_50_N_1","","51-101",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000145608894110457,2.91790338019379,2.70804617273261,3.14315797089551
"1997","15080712440114922016-09-27","NWERN Base","L_50_N_2","","51-101",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000500933674172681,0.119928186575688,0.100152602670929,0.142561334884855
"1998","15080712440114922016-09-27","NWERN Base","L_50_N_3","","51-101",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000576570477264835,1.73929071881295,1.64265579979508,1.84122973566469
"1999","15080712440114922016-09-27","NWERN Base","L_100_N_1","","51-101",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000500933674172681,0.119928186575688,0.100152602670929,0.142561334884855
"2000","15080712440114922016-09-27","NWERN Base","L_100_N_2","","51-101",0.0000000000000000000000000000000000000000000000000144406252073471,1.5098453350444,1.43027957438177,1.59392477783744
"2001","15080712440114922017-05-24","NWERN Base","L_25_N_1","","101-201",0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000599666829967866,0,0,0.00710602446504295
"2002","15080712440114922017-05-24","NWERN Base","L_25_N_2","","101-201",0.00000000000000000000000000114902979558137,1.5048125172842,1.39942974719648,1.61742773317318
"2003","15080712440114922017-05-24","NWERN Base","L_25_N_3","","101-201",0.0000000000000000000000000000000000000000000000000000914245631843711,1.61638468758264,1.52105492536112,1.71734671407996
"2004","15080712440114922017-05-24","NWERN Base","L_50_N_1","","101-201",0.000765392972315954,0.868203620498256,0.798141363756897,0.943508518465977
"2005","15080712440114922017-05-24","NWERN Base","L_50_N_2","","101-201",0.00000000000000000000000000000000000078114073120392,1.43905044184625,1.36079137671954,1.52160710213388
"2006","15080712440114922017-05-24","NWERN Base","L_50_N_3","","101-201",0.000000000562120375493614,0.843682158142616,0.7988643474841,0.890781983141844
"2007","15080712440114922017-05-24","NWERN Base","L_100_N_1","","101-201",0.128000864392328,0.95346846671609,0.896697937558005,1.01351093835968
"2008","15080712440114922017-05-24","NWERN Base","L_100_N_2","","101-201",0.0000000000000000000000000000000000000000000000000000000501425516833181,0.66188953660345,0.627996438114305,0.697473683985222
"2009","15080712440114922017-05-24","NWERN Base","L_25_N_1","","20-25",0.0000000000000000278565451835326,0,0,0.0905917207981471
"2010","15080712440114922017-05-24","NWERN Base","L_25_N_2","","20-25",0.00527308086956137,1.3619116293637,1.09358305901054,1.68377629760314
"2011","15080712440114922017-05-24","NWERN Base","L_25_N_3","","20-25",0.415629795877046,1.08640784969823,0.887173973278065,1.32277857954246
"2012","15080712440114922017-05-24","NWERN Base","L_50_N_1","","20-25",0.00000000000000176395742430863,2.1508811074688,1.79037721231813,2.57420696283162
"2013","15080712440114922017-05-24","NWERN Base","L_50_N_2","","20-25",0.0000765002624280157,1.3938637632488,1.18197379775916,1.63974996935148
"2014","15080712440114922017-05-24","NWERN Base","L_50_N_3","","20-25",0.00960735674691007,0.800765665200321,0.673523503337416,0.949032262690422
"2015","15080712440114922017-05-24","NWERN Base","L_100_N_1","","20-25",0.221904169963881,1.11385070149559,0.931544463077396,1.32705165730856
"2016","15080712440114922017-05-24","NWERN Base","L_100_N_2","","20-25",0.253579775902229,1.0853373827721,0.941865416323608,1.24968310396021
"2017","15080712440114922017-05-24","NWERN Base","L_25_N_1","","201-Inf",0,29.7245209876858,22.6242374458147,39.788870336351
"2018","15080712440114922017-05-24","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000242538701526551,0.575580135389188,0.541677650053938,0.611497523534339
"2019","15080712440114922017-05-24","NWERN Base","L_25_N_3","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000306967031580469,0.523378858548685,0.497159765990575,0.550991678317397
"2020","15080712440114922017-05-24","NWERN Base","L_50_N_1","","201-Inf",0.000000000855101647201316,0.826791594231232,0.777917954034099,0.878786193004695
"2021","15080712440114922017-05-24","NWERN Base","L_50_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000150003974051241,0.585319681612255,0.559098865472015,0.612773893807674
"2022","15080712440114922017-05-24","NWERN Base","L_50_N_3","","201-Inf",0.000000000000000000000000000000342037511342257,1.27423376344726,1.22278722336277,1.32795046255235
"2023","15080712440114922017-05-24","NWERN Base","L_100_N_1","","201-Inf",0.0000000000000000000000122060354831007,0.791070302836571,0.755513286737548,0.828329472950542
"2024","15080712440114922017-05-24","NWERN Base","L_100_N_2","","201-Inf",0.00000000000000000000000000000000000382757403299439,1.26976698143363,1.22296675069272,1.31840095317498
"2025","15080712440114922017-05-24","NWERN Base","L_25_N_1","","25-51",0.0000000000000000000000000000000000175759020398419,0,0,0.0432181249626896
"2026","15080712440114922017-05-24","NWERN Base","L_25_N_2","","25-51",0.733220457563722,1.02814974979828,0.866102292865119,1.21459670573114
"2027","15080712440114922017-05-24","NWERN Base","L_25_N_3","","25-51",0.690753416525462,0.969817915923034,0.837000661848214,1.12024398307079
"2028","15080712440114922017-05-24","NWERN Base","L_50_N_1","","25-51",0.0105108832241691,0.785937893054889,0.648284421322263,0.94639618524392
"2029","15080712440114922017-05-24","NWERN Base","L_50_N_2","","25-51",0.000000131394049046647,1.3668396980107,1.21675849704471,1.5335523160648
"2030","15080712440114922017-05-24","NWERN Base","L_50_N_3","","25-51",0.0000000337210073224816,0.71218832367819,0.62822617699938,0.805926751240877
"2031","15080712440114922017-05-24","NWERN Base","L_100_N_1","","25-51",0.0000000000256624052449555,1.47283173810479,1.31472321969388,1.64814806953883
"2032","15080712440114922017-05-24","NWERN Base","L_100_N_2","","25-51",0.1141475998723,0.920519957063312,0.829563677255641,1.02085375576167
"2033","15080712440114922017-05-24","NWERN Base","L_25_N_1","","51-101",0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000648273176637453,0,0,0.0118414757184246
"2034","15080712440114922017-05-24","NWERN Base","L_25_N_2","","51-101",0.000276256991782459,0.829572210684564,0.747752066059617,0.91883478346548
"2035","15080712440114922017-05-24","NWERN Base","L_25_N_3","","51-101",0.000000000039635896801238,1.29167867240817,1.19751324025619,1.39246463020946
"2036","15080712440114922017-05-24","NWERN Base","L_50_N_1","","51-101",0.0000611803632455573,0.813985432821416,0.733192547071643,0.902196720491912
"2037","15080712440114922017-05-24","NWERN Base","L_50_N_2","","51-101",0.000000000000000000000000000000000000000000000000000933250872562375,1.64845622238139,1.54630017690299,1.75701628670451
"2038","15080712440114922017-05-24","NWERN Base","L_50_N_3","","51-101",0.00000000000000000000176365430134575,0.721601993103282,0.673335937372027,0.772981587437236
"2039","15080712440114922017-05-24","NWERN Base","L_100_N_1","","51-101",0.00000000000000000000000000000000000000000000193097684988248,1.59978717891013,1.49997590337077,1.70582233161415
"2040","15080712440114922017-05-24","NWERN Base","L_100_N_2","","51-101",0.101013708441415,0.952756923552422,0.89895934908575,1.00966359167071
"2041","15080712440114922017-10-27","NWERN Base","L_25_N_1","","101-201",0.000000000570532498146816,0.56786476426772,0.464600196320664,0.688417525920617
"2042","15080712440114922017-10-27","NWERN Base","L_25_N_2","","101-201",0.00000000000000000000000000000000000000000000114595528864281,1.97471099894608,1.8028704711822,2.16106792610388
"2043","15080712440114922017-10-27","NWERN Base","L_25_N_3","","101-201",0.00443679049743883,0.866493774562215,0.783288818353636,0.957198893399915
"2044","15080712440114922017-10-27","NWERN Base","L_50_N_1","","101-201",0.00000000308885109675719,0.68807280120696,0.602919901901349,0.782895585921911
"2045","15080712440114922017-10-27","NWERN Base","L_50_N_2","","101-201",0.000000158774137593089,0.786480878582614,0.716747159332062,0.862020817443559
"2046","15080712440114922017-10-27","NWERN Base","L_50_N_3","","101-201",0.000000000000391387431970409,0.748164131857214,0.690132136228966,0.810550429558319
"2047","15080712440114922017-10-27","NWERN Base","L_100_N_1","","101-201",0.00000000000000000000000000000000000000000000000000000337375106700212,1.78771830385916,1.66286404171729,1.92156744434629
"2048","15080712440114922017-10-27","NWERN Base","L_100_N_2","","101-201",0.0000000000000407374666560937,1.27588176013092,1.19749213046759,1.35934864950634
